datetime,Np_min,Np_max,Np_mean,Np_std,Np_median,Tp_min,Tp_max,Tp_mean,Tp_std,Tp_median,Vp_min,Vp_max,Vp_mean,Vp_std,Vp_median,B_gsm_x_min,B_gsm_x_max,B_gsm_x_mean,B_gsm_x_std,B_gsm_x_median,B_gsm_y_min,B_gsm_y_max,B_gsm_y_mean,B_gsm_y_std,B_gsm_y_median,B_gsm_z_min,B_gsm_z_max,B_gsm_z_mean,B_gsm_z_std,B_gsm_z_median,Bt_min,Bt_max,Bt_mean,Bt_std,Bt_median
2013-07-28 18:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,44092.0,114260.0,75663.45652173914,14546.401149786308,74840.5,416.41,471.62,448.332893081761,16.835229951695666,452.77,-4.343,0.831,-1.807130952380952,1.4308603816762084,-1.4735,-3.927,4.989,2.152,2.9346399181333633,4.177,-2.421,3.206,0.6994702380952381,1.2063986537143414,0.7384999999999999,3.891,5.017,4.571922619047619,0.2966385125872662,4.653
2013-07-28 21:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,49332.0,121920.0,80436.94078947368,13239.903323526893,78077.5,416.87,468.37,440.2876397515528,13.401708357310644,441.56,-4.288,-0.086,-2.419887573964497,1.0613226330069334,-2.391,-3.807,4.51,1.9628106508875744,2.214763214180217,2.916,-3.293,3.67,-0.6430414201183432,1.950630527959484,-1.086,3.997,4.859,4.509988165680474,0.1339206405090467,4.502
2013-07-29 00:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,44251.0,115750.0,74149.98461538462,14385.471766255912,73426.5,410.89,465.27,434.61559748427675,14.203982798167091,432.81,-4.156,0.718,-2.2781005917159765,1.3164583423724536,-2.531,-2.505,4.487,2.573644970414201,1.8404023089851864,3.284,-2.864,1.742,-0.4702366863905325,1.1322193558832028,-0.275,4.068,4.577,4.364905325443788,0.1034512907353222,4.36
2013-07-29 03:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,52992.0,116250.0,78853.44444444444,14777.233733009709,75696.0,406.72,454.4,419.2726086956522,9.79079934950022,417.25,-4.363,-1.015,-3.4759881656804734,0.630675271021595,-3.641,-2.709,3.546,0.6235266272189349,1.4278382264020202,0.686,-3.109,2.733,-0.1991420118343195,1.340126354632003,0.06,3.274,4.458,4.110396449704141,0.2799793406267623,4.239
2013-07-29 06:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,399.95,424.71,407.50270440251575,4.671502304308296,406.4,-4.362,-2.551,-3.791321428571429,0.4143666593734855,-3.9215,-1.217,3.171,0.9226488095238096,1.161923349424864,0.8765000000000001,-2.277,-0.301,-1.1793154761904765,0.3824709787414106,-1.115,3.578,4.512,4.288428571428572,0.2300029828348254,4.3735
2013-07-29 09:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,396.97,419.53,403.7788198757764,3.2307341230132938,403.31,-4.355,-3.501,-4.0204319526627215,0.207746231807205,-4.036,-0.004,2.286,1.1481183431952664,0.4865774153715106,1.176,-2.567,0.413,-1.0171005917159763,0.6802490059229573,-1.088,4.169,4.536,4.398390532544378,0.0680258277653943,4.409
2013-07-29 12:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,37160.0,76285.0,49590.529411764706,10282.853769777334,45602.5,385.24,438.18,401.91725,8.708939378267575,398.555,-4.314,-1.381,-3.408455621301776,0.6872706453669427,-3.441,-1.54,3.905,1.2817869822485208,1.5650963235444606,1.103,-2.807,0.511,-1.1431597633136097,0.7830941555564122,-0.966,3.819,4.592,4.2670295857988165,0.182391729985461,4.312
2013-07-29 15:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,34664.0,95472.0,50865.57055214724,14426.529087696035,45277.0,383.32,426.68,400.5247239263804,10.371096368872898,398.33,-4.086,2.226,-1.6037278106508877,1.892716524506148,-2.219,-2.092,4.414,1.8440532544378696,2.499152935687733,3.195,-3.25,1.784,-1.0960414201183433,1.3178625386940814,-1.044,3.919,4.818,4.335426035502958,0.2197907463367387,4.32
2013-07-29 18:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,30162.0,83457.0,48027.329032258065,12220.17761423713,43131.0,381.88,418.35,401.4169032258065,6.880617947156332,402.85,-2.862,0.984,-0.7265952380952382,1.1184004201793865,-0.38,0.669,4.371,3.5862916666666664,0.7103206778064127,3.8525,-1.466,3.611,1.3298571428571428,0.9337736796777116,1.4755,3.883,4.626,4.243732142857143,0.15521414502853,4.2455
2013-07-29 21:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,26110.0,55152.0,41507.17449664429,5612.22934907711,40978.0,386.07,418.02,405.5805095541401,5.988529398280916,405.66,-3.476,1.973,0.3066568047337277,1.09188500750361,0.409,-0.057,4.567,3.7035384615384626,0.77121992879556,3.91,-1.863,4.139,2.0673786982248523,0.989316622494302,2.17,4.148,4.836,4.600437869822485,0.1525000702114033,4.643
2013-07-30 00:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,32927.0,85019.0,58029.32258064516,11735.63096812188,56660.0,375.56,409.19,393.4312345679013,8.765154455448348,393.11,-3.69,1.562,-1.6885739644970417,1.1377103712465342,-1.837,-1.609,4.324,2.564863905325444,1.3328440274863695,2.959,-3.758,4.172,1.4796923076923076,2.136170614173209,2.045,3.9,4.75,4.4371775147929,0.2091394595455986,4.52
2013-07-30 03:00:00,2.224,2.954,2.6253209876543213,0.1912466880210278,2.64,47290.0,97601.0,69186.14569536423,9704.798772701646,67523.0,371.67,411.55,385.85438271604943,9.607000226048813,382.895,-4.068,1.303,-2.58910650887574,1.2199444027213666,-3.034,-3.839,3.869,0.8263254437869821,2.018599999735484,1.249,-3.296,3.889,-1.031224852071006,1.8270839918915376,-1.609,2.796,4.748,4.211449704142011,0.3064676614502628,4.304
2013-07-30 06:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,42363.0,83489.0,59877.141975308645,8331.672068184604,58895.5,363.87,384.12,370.1741975308642,3.19436202252117,370.08,-5.094,-2.357,-4.319184523809524,0.5324533168357133,-4.444000000000001,-2.005,1.534,-0.5871369047619047,0.6472928510628467,-0.48,-3.7,0.598,-1.3275833333333331,0.9851512569154016,-1.2200000000000002,4.308,5.231,4.744029761904763,0.2224445682305421,4.711
2013-07-30 09:00:00,2.645,3.45,3.053125,0.242576902386498,3.011,38318.0,120240.0,71415.29411764706,19499.06651453309,67928.0,358.12,397.35,373.33475308641977,8.42196737174306,372.405,-5.061,-2.086,-3.8427514792899418,0.7331508061350606,-3.934,-3.145,3.741,-0.2212366863905325,1.2908851995464208,-0.295,-3.51,4.575,1.938869822485207,1.8962992234501672,2.478,4.505,5.456,4.970923076923077,0.2109979970566184,4.986
2013-07-30 12:00:00,2.02,3.233,2.580456953642384,0.2503167789048998,2.579,33428.0,73748.0,48158.29375,8096.5076201241245,45832.5,360.17,392.0,370.58625,6.43946946425962,369.76,-4.815,-0.904,-3.5453431952662724,0.8673626764325871,-3.8,-3.864,4.906,-0.4080118343195267,1.7056647530681743,-0.668,-4.424,-0.502,-2.4800414201183436,0.9099808498444818,-2.664,4.217,5.303,4.852538461538462,0.2353823131276718,4.884
2013-07-30 15:00:00,1.936,3.43,2.7314166666666666,0.3900279718694285,2.8065,39692.0,63928.0,48737.933333333334,6984.014016377143,47459.0,364.25,386.52,372.56825,4.686769891148769,371.85,-5.475,-2.274,-4.660781065088758,0.7417715478253015,-4.859,-3.308,3.823,1.750136094674556,1.6975249382238256,2.106,-3.616,0.553,-1.312585798816568,1.131976929045979,-1.249,4.79,5.876,5.593165680473372,0.2329379306369937,5.646
2013-07-30 18:00:00,1.33,2.838,1.9417943925233647,0.2460524080667153,1.976,18722.0,50193.0,29828.103448275862,5170.018397712299,29693.5,356.37,395.2,367.5878102189781,6.215978309652575,366.34,-5.285,-1.935,-4.46789880952381,0.5854516311819996,-4.519,-3.841,3.942,0.1945654761904762,1.4809724456953115,0.61,-4.897,-0.07,-2.447190476190476,0.8423649695616988,-2.702,5.048,5.676,5.431386904761904,0.1064267157038674,5.4495000000000005
2013-07-30 21:00:00,1.514,2.473,1.9220344827586209,0.1691453160186071,1.9375,18964.0,125300.0,44490.78846153846,24045.98080828441,37147.0,354.66,394.51,368.1754716981132,10.287052677148194,363.02,-4.874,-0.658,-4.04391124260355,0.9437102866719586,-4.437,-3.846,3.61,0.3657692307692307,1.7509820951737485,-0.318,-3.649,0.34,-2.10392899408284,0.9649642824253756,-2.446,4.2,5.615,5.075147928994083,0.4379964618644817,5.25
2013-07-31 00:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,32188.0,125250.0,74827.22935779816,24852.80922851096,77798.0,369.49,415.97,383.0990506329114,7.969783523498784,383.0549999999999,-4.264,1.248,-3.159284023668639,0.9811942685625028,-3.5,-1.419,4.308,2.043775147928994,1.5198915090033904,2.378,-3.31,1.162,-0.8973786982248522,1.1121918989184034,-0.726,3.888,4.91,4.425568047337278,0.2505420251253319,4.39
2013-07-31 03:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,20107.0,69584.0,36646.7578125,8582.319976846462,34611.0,350.82,381.52,363.80603773584903,6.791091709450105,363.03,-4.541,-3.006,-3.977733727810651,0.3286683179147355,-4.055,-2.534,2.545,-0.4611301775147929,0.9923881043319752,-0.609,-3.396,0.773,-1.5635147928994082,0.8816407263254018,-1.624,4.198,4.843,4.519136094674557,0.1412959548047341,4.518
2013-07-31 06:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,345.95,419.13,377.53390070921984,20.73903323869715,371.66,-4.747,-2.102,-3.87575,0.6436829727910145,-4.0954999999999995,-1.973,2.687,0.3387083333333334,1.1817215461456014,0.3565,-0.481,3.886,1.918130952380952,1.2350748216541854,2.004,4.304,4.994,4.7175119047619045,0.1403184567991888,4.7455
2013-07-31 09:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,341.97,403.98,372.0703225806451,15.837824010127957,369.68,-4.216,-0.354,-3.4975384615384613,0.5279805642165971,-3.604,-1.848,3.891,0.6609822485207101,1.335227617805173,0.716,-2.821,3.885,1.1428224852071007,1.4570635029518315,1.139,3.52,4.781,4.2734378698224855,0.3402851185266165,4.404
2013-07-31 12:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,25397.0,38328.0,31935.80769230769,3555.0095698237524,31825.0,370.14,406.43,388.9600636942675,8.195385153635543,387.29,-2.339,0.587,-0.8526982248520709,0.6928150633185712,-0.719,1.901,4.993,4.2299940828402365,0.5670456802905808,4.297,-3.773,1.197,-1.528360946745562,0.6713249469654364,-1.467,4.219,5.072,4.726189349112427,0.24958441577985,4.726
2013-07-31 15:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,10252.0,41996.0,25135.29220779221,6997.891636664644,25619.0,361.56,398.57,376.225,6.778499737821948,376.45,-3.796,-0.692,-2.563751479289941,0.6615474714012909,-2.472,-1.791,4.126,2.408165680473373,1.50986980548968,2.839,-3.228,-0.762,-1.9660236686390535,0.3911473500312393,-1.966,3.903,4.967,4.381236686390532,0.2934659318726912,4.266
2013-07-31 18:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,7204.8,59130.0,20334.994230769233,12679.917615765951,15957.0,375.45,411.43,390.82459119496855,9.556622777639555,388.18,-2.658,0.595,-1.4614107142857142,0.7573405354205619,-1.7505000000000002,1.128,4.333,3.3196190476190477,0.4857752839136248,3.3455000000000004,-4.312,-0.335,-2.380916666666667,0.6820249211091718,-2.4405,4.093,4.832,4.4901011904761905,0.2242900079433878,4.567
2013-07-31 21:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,12186.0,29398.0,18500.027777777777,3527.45077314539,18103.5,360.29,419.42,370.1324305555556,10.576146815531413,367.6950000000001,-4.529,3.41,-3.6692307692307695,1.4524260615555322,-4.111,-2.576,3.602,0.3435621301775148,1.524668269145224,0.099,-2.676,1.659,-1.1666923076923077,0.6851570987737045,-1.186,3.873,4.733,4.475177514792899,0.1589497276499002,4.525
2013-08-01 00:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,9664.3,21967.0,15437.703174603175,3324.66622903802,14607.0,348.89,374.77,360.14944055944056,5.539795818709497,359.36,-4.178,-2.038,-3.528473372781065,0.3948752977521717,-3.582,-3.869,3.571,-0.2603431952662723,2.396288819759921,0.984,-2.129,0.284,-1.259266272189349,0.4742275361659681,-1.367,4.063,5.012,4.501846153846154,0.2557717546489261,4.413
2013-08-01 03:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,10375.0,29659.0,18774.424,4927.353616856455,18387.0,333.43,366.24,351.1736585365854,6.449628802215553,350.845,-4.921,-1.981,-3.6355680473372782,0.5806900629518691,-3.763,-4.561,2.807,-1.4910828402366865,1.850816072967217,-1.283,-4.099,1.103,-2.1467278106508876,0.9922700689619124,-2.368,4.503,5.844,4.983917159763313,0.317315533591647,4.936
2013-08-01 06:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,328.09,380.44,353.20705035971224,12.572534618915244,351.04,-4.508,-0.346,-3.179589285714286,1.005677763717293,-3.403,-4.165,4.8,1.3168869047619047,2.3643781459557176,1.527,-3.414,1.666,-1.558702380952381,1.0881589988144582,-1.6549999999999998,4.157,5.034,4.722166666666667,0.1529868949288143,4.7455
2013-08-01 09:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,324.07,371.27,339.36058823529413,9.090636390816096,338.66,-4.53,-1.391,-3.5365680473372785,0.6375997749533553,-3.519,0.824,4.521,2.516597633136094,0.8338233391712813,2.731,-3.146,-0.088,-1.8699763313609463,0.5434854989157476,-1.826,4.628,5.144,4.879976331360947,0.124421372793783,4.902
2013-08-01 12:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,321.71,375.76,340.170534351145,13.312105035699773,335.7,-4.554,0.213,-3.285810650887574,0.9831078512893868,-3.454,-0.212,4.874,2.348094674556213,1.134663413709963,2.345,-3.967,0.95,-2.262538461538462,0.9141341075939932,-2.468,4.669,5.204,4.971899408284023,0.1147246519866471,4.986
2013-08-01 15:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,19945.0,34743.0,28577.423529411764,3636.238707446887,28742.0,327.12,362.85,351.6138666666667,8.02723349392526,355.17,-4.231,0.321,-1.759295857988166,1.178690973897326,-1.665,-1.671,3.484,0.792242603550296,1.3351244659591492,0.361,-3.593,0.735,-2.3420473372781063,0.7420914044157557,-2.315,1.633,4.74,3.429136094674557,1.1346878421949949,3.562
2013-08-01 18:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,15476.0,35671.0,23394.972789115647,3958.7358625439374,22551.0,346.75,367.89,356.28792452830186,4.521321789968635,355.22,-1.74,2.688,0.1541607142857143,0.7772848284606971,0.095,-1.047,3.513,1.0258333333333334,0.7222955145778229,1.1869999999999998,-3.667,2.907,0.9258511904761904,2.1946800338037935,1.945,1.551,3.732,2.7915297619047617,0.4781901373848675,2.9284999999999997
2013-08-01 21:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,21049.0,30914.0,26100.08552631579,2130.586273026509,26268.5,344.96,353.27,349.08100628930816,1.7263307818360376,348.81,-0.86,1.796,0.3953905325443786,0.5735325177855678,0.335,-1.674,2.199,0.7194082840236686,0.9899140259338132,1.007,-1.852,2.997,1.3199881656804733,1.3394692578466512,1.387,0.418,3.195,2.1887988165680476,0.884856563435981,2.427
2013-08-02 00:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,16998.0,33971.0,26040.74025974026,3525.950696078863,26072.0,337.93,354.79,350.43176100628926,2.9520927000365544,351.15,-1.598,1.44,-0.8218402366863905,0.6233338872851681,-0.966,-0.895,0.98,0.2198639053254438,0.4078643993691444,0.394,-0.881,1.361,0.1140236686390532,0.5746201121140686,0.181,0.76,1.842,1.2566272189349112,0.2854124783995055,1.242
2013-08-02 03:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,20768.0,34652.0,28738.805369127516,2856.5374704300625,28648.0,337.12,356.64,347.81111801242236,5.487168554203161,348.77,-1.583,1.448,-0.2956035502958579,0.763027945401419,-0.454,-2.311,-0.514,-1.8469585798816568,0.414582095308459,-2.001,-1.15,0.754,-0.629508875739645,0.3415523755127043,-0.698,1.542,2.557,2.1782544378698225,0.2377776579873016,2.217
2013-08-02 06:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,22786.0,37971.0,30090.666666666668,2980.2283844940953,29991.0,331.44,344.17,337.5090062111801,2.6671926263791264,337.45,-0.395,2.539,1.3948214285714289,0.5523087668228018,1.5245,-3.118,-0.387,-2.112255952380952,0.5720329645564206,-2.1735,-1.461,2.103,0.5020595238095238,0.6112871832353397,0.649,2.082,3.413,2.7733214285714287,0.3041917399073931,2.7935
2013-08-02 09:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,23987.0,39087.0,31400.31914893617,3683.687043320958,31229.0,327.54,346.6,336.2370625,3.3894341185318706,335.84000000000003,-2.571,2.776,-0.400733727810651,1.3591678717793072,-0.83,-3.352,0.261,-2.3231360946745565,0.7572017009303403,-2.414,-2.07,1.947,-0.4334556213017752,0.9384666188762382,-0.469,2.437,3.785,2.996278106508876,0.3776478891093848,2.792
2013-08-02 12:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,21093.0,38292.0,29068.657142857144,3305.9945983744415,28889.5,324.56,338.29,331.6939130434783,2.9783248592776626,331.83,-2.435,2.424,-0.6044023668639055,0.9142267896159612,-0.75,-2.963,0.081,-2.2162485207100593,0.544433112567833,-2.305,-1.615,2.502,0.2702071005917159,1.0730885158300894,0.24,2.136,3.419,2.783224852071006,0.2334818420545255,2.761
2013-08-02 15:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,22192.0,52450.0,32718.217054263565,6736.8913430561115,31308.0,315.24,340.02,325.8775524475525,5.078852207137771,325.37,-2.507,4.153,1.0426153846153845,1.6405869848203436,0.908,-3.574,0.404,-1.9670532544378696,1.1352719952061996,-2.186,-1.878,2.674,0.6278106508875739,1.2404683637854492,0.649,1.88,4.615,3.2582781065088766,0.6243338065156316,3.312
2013-08-02 18:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,17806.0,48083.0,30731.16379310345,5683.7641170403895,30630.0,310.44,329.96,319.64671532846717,4.329179739839504,320.17,-1.315,3.208,1.207982142857143,1.2713408192617466,1.7545000000000002,-3.251,2.767,-0.6263214285714286,2.2793108668633897,-0.569,-2.274,2.8,-0.0738988095238094,1.3310171277972316,-0.5525,2.348,3.82,3.2320476190476186,0.2973979935727938,3.279
2013-08-02 21:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,28398.0,60562.0,42788.54098360656,10022.100274848865,40542.0,301.11,326.87,313.0236296296296,5.452772211194525,313.05,0.667,3.948,2.9360946745562133,0.5467398315143391,2.986,-2.131,1.262,-0.4325917159763314,0.938138788177606,-0.837,-2.482,2.669,-0.3047337278106509,1.320097135264763,-0.461,2.794,4.044,3.440284023668639,0.2479622471128166,3.465
2013-08-03 00:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,25353.0,64759.0,41670.375,8551.620602932986,40965.0,298.52,319.55,307.6284444444445,4.17067138492054,307.05,2.221,3.831,3.3785739644970416,0.2888669710042416,3.424,-1.703,0.66,-0.444112426035503,0.3267035104092425,-0.423,-1.61,1.246,-0.0007692307692308,0.7306736862062886,-0.01,2.964,3.852,3.513940828402367,0.1975990620803245,3.549
2013-08-03 03:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,13967.0,51301.0,27151.16346153846,9587.627350692108,25215.0,294.84,320.58,307.7194630872483,3.4949412834326363,307.96,-0.962,3.526,1.8992366863905328,1.3087700208423254,2.038,-3.273,0.458,-2.0018579881656806,1.102930335492995,-2.447,-1.067,1.586,0.1085325443786982,0.5887303736037464,0.111,2.45,3.621,3.3098875739644975,0.2185398087292941,3.372
2013-08-03 06:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,12437.0,42143.0,23474.733766233767,6477.173217495471,23006.0,298.42,315.45,308.17408805031454,3.131813122655318,308.06,-2.922,3.538,0.4352857142857143,1.6731356167776792,0.605,-3.545,0.874,-2.2808571428571427,1.0570402713039155,-2.712,-2.294,1.977,0.1535654761904762,1.051608392537859,0.45,1.287,4.3,3.2101249999999997,0.5331194177881298,3.149
2013-08-03 09:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,11928.0,29216.0,20178.410256410258,3456.0935898166217,20097.5,295.68,314.3,305.26478527607367,3.611287574735111,305.38,-1.341,2.949,1.3037278106508874,0.8346263117311057,1.355,-3.513,-0.189,-2.6911242603550294,0.5854091181882389,-2.795,-2.465,2.643,-0.226869822485207,0.9840218406889882,-0.021,2.548,3.72,3.3302958579881654,0.2528093485394322,3.402
2013-08-03 12:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,12197.0,22563.0,16271.0,2087.7129432307815,16132.0,294.82,307.66,301.4467080745342,2.3577250095159323,301.6,0.321,2.643,1.4292899408284023,0.4591518111387783,1.48,-3.919,-1.929,-3.198798816568047,0.4123412187895807,-3.222,-1.026,2.317,0.1795502958579881,0.5783424993569226,0.14,3.076,4.487,3.600686390532545,0.3454902346726403,3.631
2013-08-03 15:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,12112.0,38779.0,20660.944055944055,6094.509442847792,18810.0,290.01,326.14,308.10774193548383,7.024991800927608,307.54,-3.098,3.478,0.676621301775148,2.2534703128668254,1.838,-4.226,-0.36,-2.6654260355029584,0.950294200452342,-2.761,-3.144,3.564,-0.7372721893491123,2.081368393571325,-0.652,3.462,5.055,4.283420118343195,0.4169458624472614,4.244
2013-08-03 18:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,14638.0,46563.0,28146.97385620915,7352.750842146114,27914.0,300.86,317.33,309.7623270440252,2.9658143362616913,310.24,-2.819,3.775,1.4844226190476189,1.9983369627594911,2.746,-3.374,0.841,-1.6282559523809526,0.8071000724262543,-1.6385,-4.721,3.657,-0.0946369047619047,2.4020318131624014,0.7355,2.176,5.098,3.8663809523809527,0.6558857777139787,3.755
2013-08-03 21:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,14427.0,42641.0,26452.066666666666,6009.172932925763,26184.5,300.7,318.81,309.5081012658228,3.288685322270221,309.855,-2.763,2.527,0.0891597633136094,1.2907519880139051,0.29,-6.316,1.215,-3.461076923076923,2.011151026745866,-4.227,-5.982,4.189,-0.6119349112426034,3.2121450612554474,0.03,3.423,6.629,5.278704142011835,0.7853692231739998,5.326
2013-08-04 00:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,17416.0,41044.0,25319.980392156864,4780.142760297388,25063.0,301.62,313.68,308.8345222929936,2.5873202763942578,309.06,-2.685,3.87,0.3131360946745562,1.3980702854415643,0.3,-4.378,3.249,-0.3103076923076923,1.832912209208796,-0.423,-4.739,1.444,-1.998568047337278,1.2295885284155204,-2.154,1.384,5.39,3.253923076923077,0.8368749764394178,3.156
2013-08-04 03:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,16758.0,31348.0,23097.843137254906,2786.0336669992435,23098.0,297.36,308.34,303.5065644171779,2.36385001413866,303.48,-0.105,3.703,2.9278047337278106,0.6316332314128807,3.081,-1.587,2.243,-0.3088284023668639,0.8088448554209173,-0.554,-2.118,1.532,0.2018343195266272,0.7147901680153065,0.403,1.851,3.782,3.1856508875739644,0.4393798822960257,3.273
2013-08-04 06:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,20123.0,62691.0,33734.89102564102,10697.01551418098,29949.0,301.27,339.0,316.4267701863354,8.22902033981601,314.31,-1.622,3.167,1.1055714285714284,1.1380335785929747,1.5025,-1.617,9.137,3.1103333333333336,3.342663484358047,2.3440000000000003,-4.12,3.423,-0.8273095238095239,1.6715659335151558,-1.1115,1.007,9.412,4.4757976190476185,2.657467182687336,3.6035
2013-08-04 09:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,43341.0,131170.0,67981.93827160494,17663.947955512318,65704.0,321.36,360.93,337.91604938271604,10.076202969534728,336.91499999999996,-5.682,3.732,-0.9815207100591716,1.8257824059601897,-1.091,4.235,9.597,7.993201183431953,1.212573495955536,8.326,-6.437,5.186,-2.022473372781065,2.511911203373242,-2.706,5.256,10.252,8.912905325443786,0.9963883066606324,9.319
2013-08-04 12:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,38742.0,102070.0,64383.4099378882,14431.10386304182,62110.0,322.91,362.39,341.31919254658385,7.554454313115151,340.49,-9.393,0.515,-2.84915976331361,1.5794453190884514,-2.627,-1.473,12.885,9.861792899408284,2.889956503783198,11.099,-3.98,7.213,1.2538165680473372,2.2827529554111092,0.909,7.365,13.574,10.947597633136091,1.9240965298510468,11.921
2013-08-04 15:00:00,16.702,26.61,21.563755555555556,2.3201592535031215,21.901,38437.0,140430.0,71538.2125,26995.474090128275,59809.0,321.01,359.16,337.48325000000006,11.15350984326904,333.055,-10.744,0.494,-6.228798816568047,3.0181231920088094,-5.686,-7.105,11.102,3.03596449704142,6.040771718175831,5.84,-10.913,7.822,-1.3680887573964498,5.569266642790934,-0.298,8.093,13.592,11.205017751479293,1.2105291172584944,11.486
2013-08-04 18:00:00,2.931,37.866,12.047940170940173,9.634145282929698,5.852,29538.0,423430.0,146210.23357664235,100942.46671293554,120280.0,338.98,522.61,397.8285507246376,51.74919490259488,382.335,-10.855,0.181,-6.375619047619048,2.463819401990137,-6.8995,-10.527,15.017,6.97752380952381,6.158801657442552,8.492,-13.249,9.636,-6.087333333333333,4.935126112320837,-7.1375,11.064,16.133,13.988708333333332,1.2434761944475194,13.8725
